title,style,genre,date,artist_name,image_name
Pasiphae ,Surrealism,mythological painting,1937.0,Andre Masson,76876.jpg
Summer Landscape,Impressionism,landscape,1915.0,Stefan Dimitrescu,45206.jpg
Ulverstone ,Impressionism,cityscape,1899.0,Tom Roberts,5444.jpg
Woman Playing a Mandolin,Baroque,genre painting,c.1665,Gabriel Metsu,89749.jpg
Bauer mit zusammengebrochenem Pferd,Impressionism,genre painting,1903.0,Giovanni Fattori,29983.jpg
Minors ,Surrealism,figurative,1945.0,Andre Masson,11934.jpg
Balchik Corner,Impressionism,landscape,1926.0,Stefan Dimitrescu,102049.jpg
Reclining Nude ,Post-Impressionism,nude painting (nu),1942.0,Victor Pasmore,63353.jpg
Portrait of a Standing Woman ,Impressionism,portrait,1898.0,Tom Roberts,72674.jpg
Forester's Son,Post-Impressionism,portrait,,Nicolae Tonitza,30083.jpg
Armoured Helmet,Surrealism,figurative,1956,Sidney Nolan,92707.jpg
"Niagara Falls, from the American Side",Romanticism,marina,1867.0,Frederic Edwin Church,95292.jpg
Harper's Weekly ,Impressionism,genre painting,1889.0,Tom Roberts,66048.jpg
Kıta,Ottoman Period,calligraphy,,Sheikh Hamdullah,19288.jpg
FURLONGS,Magic Realism,landscape,c.1934,Eric Ravilious,89421.jpg
"RAF Hurricanes In Flight, WW2",Magic Realism,battle painting,,Eric Ravilious,46454.jpg
"Square Motif, Blue and Gold: The Eclipse",Abstract Art,abstract,1950.0,Victor Pasmore,58839.jpg
Self-portrait,Impressionism,self-portrait,1854.0,Giovanni Fattori,87950.jpg
Copyist Monks in Durău,Impressionism,genre painting,1920.0,Stefan Dimitrescu,26216.jpg
,Contemporary Realism,,,garrett ames ledbetter,35197.jpg
Madonna by a Grassy Bank Oak,Northern Renaissance,religious painting,c.1425,Robert Campin,67329.jpg
Cows in a Meadow,Expressionism,landscape,1909,Roger de La Fresnaye,2836.jpg
Modern Conveniences,Precisionism,cityscape,1921.0,Charles Demuth,48244.jpg
The Martelaarsgracht in Amsterdam,Baroque,cityscape,c.1670,Adriaen van de Velde,97323.jpg
"Portrait of Frederick Hendrick, Prince of Orange Nassau",Baroque,portrait,1619,Adriaen van de Venne,46224.jpg
Fools Have the Most Fun,Baroque,genre painting,1661,Adriaen van de Venne,5759.jpg
Frank Sinatra Duets,Pop Art,portrait,1994.0,LeRoy Neiman,97984.jpg
Heart of the Andes,Romanticism,landscape,1859.0,Frederic Edwin Church,93365.jpg
Ecaterina's Portrait (Wife of the Painter),Impressionism,portrait,,Nicolae Tonitza,22892.jpg
S.S. BRIGHTON LEAVING NEWHAVEN ,Magic Realism,marina,c.1935,Eric Ravilious,44919.jpg
,,,,han van meegeren,75741.jpg
Tiger Moth ,Magic Realism,landscape,1942,Eric Ravilious,34218.jpg
Composition,Lyrical Abstraction,abstract,1969.0,Gustave Singier,73560.jpg
A Woman Drawing Wine from a Barrel,Baroque,genre painting,,Gabriel Metsu,4874.jpg
Desert Storm,Surrealism,landscape,1955,Sidney Nolan,81625.jpg
The Crucifixion,Early Renaissance,religious painting,,Jacopo Bellini,29492.jpg
Sussex Landscape,Magic Realism,landscape,,Eric Ravilious,93638.jpg
Koeien aan een sloot,Realism,pastorale,,Anton Mauve,86128.jpg
Night View of Brooklyn Bridge,Futurism,cityscape,c.1918,Joseph Stella,35449.jpg
Self-Portrait,,,,Marie Laurencin,87979.jpg
Vegetable Market in Amsterdam,Baroque,genre painting,1662,Gabriel Metsu,61422.jpg
Friedrichsgracht bei Mondschein,Realism,landscape,1847,Adolph Menzel,77872.jpg
The Penholder,Cubism,still life,1918,Roger de La Fresnaye,8787.jpg
Smoking in the Shelter,Cubism,still life,1918,Roger de La Fresnaye,25032.jpg
The Madonna and Child with Saints,Early Renaissance,religious painting,,Domenico Veneziano,42496.jpg
Professor G. W. L. Marshall-Hall ,Impressionism,portrait,1899.0,Tom Roberts,70942.jpg
Provincetown Dunes,Expressionism,landscape,1914.0,Charles Demuth,47651.jpg
332 r,Constructivism,abstract,1932,Carl Buchheister,30871.jpg
The Seeds and Fruit of English Poetry,Romanticism,allegorical painting,1845,Ford Madox Brown,74039.jpg
LIFEBOAT AT ALDEBURGH,Magic Realism,marina,1938,Eric Ravilious,25700.jpg
An Australian Native ,Impressionism,portrait,1888.0,Tom Roberts,52848.jpg
"WET AFTERNOON. View of the Church of St. Mary, Capel-y-ffin, Powys ",Magic Realism,landscape,c.1938,Eric Ravilious,77658.jpg
Mount Vesuvius from Torre dell’Annunziata near Naples ,Romanticism,landscape,1783.0,Thomas Jones,72250.jpg
Fantasia magia n.5,Concretism,abstract,1965.0,Galliano Mazzon,54325.jpg
FIRLE BEACON ,Magic Realism,landscape,c.1927,Eric Ravilious,97055.jpg
Fanciulla con la bocca rossa ,Expressionism,portrait,1953.0,Antonietta Raphael,70491.jpg
Breton Woman,Expressionism,portrait,1933.0,Nicolae Tonitza,32826.jpg
THE WESTBURY HORSE  ,Magic Realism,landscape,c.1939,Eric Ravilious,22083.jpg
Interior with Young Woman from Behind,Symbolism,genre painting,1904.0,Vilhelm Hammershoi,5284.jpg
Sybaris,Color Field Painting,abstract,1962.0,Paul Feeley,69761.jpg
Storm in the Mountains,Luminism,landscape,1847.0,Frederic Edwin Church,33600.jpg
The Fourteenth of July,Cubism,genre painting,1914,Roger de La Fresnaye,7982.jpg
Luna Park ,Futurism,cityscape,1913,Joseph Stella,70623.jpg
To J.F.K.,Abstract Expressionism,abstract,1963,A Thousand Roots Did Die With Thee,16116.jpg
Reconciliation ,Impressionism,genre painting,1887.0,Tom Roberts,97773.jpg
Portico of the Temple of Isis at Philae ,Romanticism,interior,1851.0,David Roberts,64141.jpg
Martyrdom of St. Lucy,Early Renaissance,religious painting,c.1448,Domenico Veneziano,86610.jpg
The Stigmatization of St. Francis,Early Renaissance,religious painting,c.1445,Domenico Veneziano,67374.jpg
Peacocks and Ducks,Baroque,animal painting,1680.0,Melchior d'Hondecoeter,51611.jpg
"Abstract in White, Black, Indian and Lilac",Constructivism,abstract,1957.0,Victor Pasmore,66166.jpg
Girl in White,Expressionism,portrait,1924.0,Nicolae Tonitza,100908.jpg
CERNE ABBAS GIANT  ,Magic Realism,landscape,c.1939,Eric Ravilious,20164.jpg
FRESIAN BULL ,Magic Realism,animal painting,1935,Eric Ravilious,36915.jpg
Blue Eyes and Brown ,Impressionism,portrait,1888.0,Tom Roberts,63812.jpg
NEW YEAR'S SNOW,Magic Realism,landscape,1938,Eric Ravilious,63350.jpg
Balcony Room,Realism,interior,1845,Adolph Menzel,36830.jpg
Hitler,Dada,abstract,,Jean Arp,42200.jpg
Nude ,Post-Impressionism,nude painting (nu),1941.0,Victor Pasmore,2382.jpg
unknown title,Ottoman Period,calligraphy,,Sheikh Hamdullah,61653.jpg
The Harvest Moon ,Romanticism,genre painting,1872.0,George Hemming Mason,4446.jpg
An old woman,Symbolism,portrait,1886.0,Vilhelm Hammershoi,70022.jpg
THE WILMINGTON GIANT  ,Magic Realism,landscape,c.1939,Eric Ravilious,77891.jpg
Self-portrait,Symbolism,self-portrait,1895.0,Vilhelm Hammershoi,75946.jpg
Saint Anthony Abbot and Saint Bernardino da Siena,Early Renaissance,religious painting,1460.0,Jacopo Bellini,90227.jpg
Portrait of Menzel's brother Richard,Realism,portrait,1846,Adolph Menzel,40213.jpg
Romeo and Juliet,Romanticism,literary painting,1871,Ford Madox Brown,40515.jpg
Interior with a Reading Lady,Symbolism,genre painting,1900.0,Vilhelm Hammershoi,41374.jpg
Untitled,Surrealism,abstract,1953,Jean Arp,52899.jpg
Nativity,Early Renaissance,sketch and study,1445.0,Jacopo Bellini,32491.jpg
No. 29 Bus ,Magic Realism,landscape,1934,Eric Ravilious,86957.jpg
Venice Girl (Putana),Post-Impressionism,portrait,1926.0,Nicolae Tonitza,40425.jpg
Boy Bird Nesting,Magic Realism,genre painting,,Eric Ravilious,59112.jpg
Amusement on the Ice,Baroque,genre painting,1669,Adriaen van de Velde,102737.jpg
Newhaven Harbour,Magic Realism,marina,1937,Eric Ravilious,59302.jpg
Eastdean Road Sussex ,Magic Realism,landscape,,Eric Ravilious,96678.jpg
"Star, Winged Being, Fish",,,1955.0,Andre Masson,47982.jpg
Birds and a Spaniel in a Garden,Baroque,animal painting,,Melchior d'Hondecoeter,44220.jpg
Naples. Buildings on a Cliff Top ,Romanticism,landscape,1782.0,Thomas Jones,52644.jpg
Little Girl With Flowery Headscarf,Expressionism,portrait,1925.0,Nicolae Tonitza,59801.jpg
,,,,han van meegeren,66835.jpg
Interior with the Artist's Easel,Symbolism,interior,1910.0,Vilhelm Hammershoi,45253.jpg
Portrait of a young woman. The artist's sister Anna Hammershøi,Impressionism,portrait,1885.0,Vilhelm Hammershoi,22746.jpg
Turk Women in Balcic,Expressionism,portrait,1936.0,Nicolae Tonitza,97809.jpg
Illustration,Baroque,illustration,1635,Adriaen van de Venne,19215.jpg
Schapenscheerder,Realism,pastorale,,Anton Mauve,63985.jpg
Turning the Soil  ,Impressionism,genre painting,1886.0,Tom Roberts,53110.jpg
The Letter Writer Surprised,Baroque,genre painting,c.1662,Gabriel Metsu,12445.jpg
Winter Landscape,Post-Impressionism,landscape,1927.0,Nicolae Tonitza,43609.jpg
"Tequendama Falls, Near Bogota, New Granada",Luminism,landscape,1854.0,Frederic Edwin Church,7175.jpg
Porträt der Cousine des Künstlers,Impressionism,portrait,1861.0,Giovanni Fattori,65147.jpg
Sheep on a dyke,Realism,pastorale,,Anton Mauve,44433.jpg
Madonna and Child,Early Renaissance,religious painting,c.1435,Domenico Veneziano,66950.jpg
La poule blanche,Baroque,animal painting,1670.0,Melchior d'Hondecoeter,66657.jpg
Agony in the Garden,Baroque,religious painting,1665,Adriaen van de Velde,103215.jpg
The Armorer,Baroque,genre painting,c.1660,Gabriel Metsu,11753.jpg
"THE CAUSEWAY, WILTSHIRE DOWNS  ",Magic Realism,landscape,c.1937,Eric Ravilious,79738.jpg
Catrina,Expressionism,portrait,,Nicolae Tonitza,46030.jpg
Interior with Ida Playing the Piano,Impressionism,interior,1910.0,Vilhelm Hammershoi,66725.jpg
Terrestrial Forest Form,Surrealism,abstract,1917,Jean Arp,25670.jpg
Inland Australia,Surrealism,landscape,1950,Sidney Nolan,62540.jpg
Morning at Balcic,Expressionism,landscape,,Nicolae Tonitza,47429.jpg
Church of Santa-Maria Zobenigo,Baroque,veduta,,Francesco Guardi,39580.jpg
Pompeii,Abstract Expressionism,abstract,1959,Hans Hofmann,89361.jpg
"The Annunciation, predella panel from the St. Lucy Altarpiece",Early Renaissance,religious painting,c.1445,Domenico Veneziano,11682.jpg
Elephant Family,Impressionism,animal painting,,LeRoy Neiman,102864.jpg
,,,,han van meegeren,16793.jpg
On the Veranda,Post-Impressionism,portrait,,Nicolae Tonitza,59655.jpg
,Contemporary Realism,,,andrea loney,83880.jpg
Wall in Naples ,Romanticism,cityscape,1782.0,Thomas Jones,93126.jpg
Balchik Beach,Post-Impressionism,genre painting,1926.0,Stefan Dimitrescu,17166.jpg
Three Brothers (The Painter's Children),Post-Impressionism,portrait,1920.0,Nicolae Tonitza,65794.jpg
The Last of England,Romanticism,genre painting,1860,Ford Madox Brown,97143.jpg
The Sick Child,Baroque,genre painting,c.1660,Gabriel Metsu,57659.jpg
The Feast of the Bean King,Baroque,genre painting,1655,Gabriel Metsu,94209.jpg
Cabaret,Post-Impressionism,portrait,,Stefan Dimitrescu,14466.jpg
Good Night,Post-Impressionism,portrait,1920.0,Nicolae Tonitza,66941.jpg
A Woman Seated at a Table and a Man Tuning a Violin,Baroque,genre painting,,Gabriel Metsu,14731.jpg
Street,Post-Impressionism,cityscape,,Stefan Dimitrescu,190.jpg
"Still Life, Tin of Tea and Pot of Tobacco",Cubism,still life,1913,Roger de La Fresnaye,65207.jpg
Wiltshire Landscape,Magic Realism,landscape,c.1938,Eric Ravilious,96145.jpg
Woman at the Piano ,Impressionism,genre painting,1889.0,Tom Roberts,82649.jpg
The Cook,Baroque,portrait,c.1667,Gabriel Metsu,4442.jpg
Margareta Drawing (Girl of the Author),Post-Impressionism,portrait,1927.0,Stefan Dimitrescu,99259.jpg
"The Natural Bridge, Virginia",Romanticism,landscape,1852.0,Frederic Edwin Church,42673.jpg
Still Life with Ripe Vegetables,Post-Impressionism,still life,,Stefan Dimitrescu,33812.jpg
The Violin Lesson ,Impressionism,genre painting,1889.0,Tom Roberts,20993.jpg
Carrying the Cross,Baroque,religious painting,1661,Juan de Valdes Leal,102230.jpg
Prince Igor,Symbolism,history painting,,Konstantin Vasilyev,13329.jpg
Zwei Damen im Garten von Castiglioncello,Impressionism,genre painting,1865.0,Giovanni Fattori,8087.jpg
CEMENT WORKS No.2  ,Magic Realism,landscape,c.1934,Eric Ravilious,13039.jpg
Trafalgar Square,Impressionism,cityscape,1884.0,Tom Roberts,99571.jpg
Tefik's Yard (in Mangalia),Post-Impressionism,landscape,,Nicolae Tonitza,70379.jpg
Soldats en marche,Cubism,genre painting,,Jacques Villon,59319.jpg
The Annunciation,Baroque,religious painting,1667,Adriaen van de Velde,639.jpg
White House at Audierne,Expressionism,landscape,1909,Roger de La Fresnaye,86543.jpg
Adagio ,Impressionism,symbolic painting,1899.0,Tom Roberts,17088.jpg
Woman Taken in Adultery,Baroque,religious painting,1653,Gabriel Metsu,47923.jpg
Page of Ottoman Calligraphy,Ottoman Period,calligraphy,,Sheikh Hamdullah,52325.jpg
Søndermarken Park in winter,Symbolism,landscape,1896.0,Vilhelm Hammershoi,26251.jpg
Houses in Mangalia,Post-Impressionism,landscape,1925.0,Stefan Dimitrescu,74853.jpg
Ida Reading a Letter,Symbolism,genre painting,,Vilhelm Hammershoi,85285.jpg
Little Tatar Girl,Orientalism,portrait,1936.0,Nicolae Tonitza,25063.jpg
Idole ,Surrealism,abstract,1961,Jean Arp,84107.jpg
A Peasant Women,Art Nouveau (Modern),portrait,1904,Filipp Malyavin,32661.jpg
STRAWBERRY BED,Magic Realism,landscape,1933,Eric Ravilious,84847.jpg
Madonna and Child,Early Renaissance,religious painting,1448.0,Jacopo Bellini,42201.jpg
Interior Strandgade 30,Symbolism,interior,1901.0,Vilhelm Hammershoi,22091.jpg
The Annunciation,Northern Renaissance,religious painting,1430,Robert Campin,38345.jpg
Lamentation ,Early Renaissance,sketch and study,,Jacopo Bellini,32537.jpg
The Gleaning Field 1833,Romanticism,genre painting,,Samuel Palmer,63965.jpg
Page of Ottoman Calligraphy,Ottoman Period,calligraphy,,Sheikh Hamdullah,36150.jpg
,,,,han van meegeren,76447.jpg
Page of Ottoman Calligraphy,Ottoman Period,calligraphy,,Sheikh Hamdullah,46527.jpg
Catrina,Expressionism,nude painting (nu),1932.0,Nicolae Tonitza,20951.jpg
Page of Ottoman Calligraphy,Ottoman Period,calligraphy,,Sheikh Hamdullah,91772.jpg
A Man and a Woman Seated by a Virginal,Baroque,genre painting,1660,Gabriel Metsu,96955.jpg
Leafage and Drops,Surrealism,abstract,1920,Jean Arp,6149.jpg
A Dream in the Apennine ,Romanticism,landscape,1864.0,Samuel Palmer,31874.jpg
A Dream in the Apennine,Romanticism,landscape,,Samuel Palmer,99267.jpg
Vase on a Chair (Italian Jar),Expressionism,still life,1918.0,Bela Czobel,73222.jpg
The Sunny South ,Impressionism,genre painting,1887.0,Tom Roberts,38688.jpg
Figures in an Ecuadorian Landscape,Romanticism,landscape,1872.0,Frederic Edwin Church,77725.jpg
Peasant Counsel,Post-Impressionism,genre painting,,Stefan Dimitrescu,52135.jpg
Landscape,Baroque,landscape,c.1780,Francesco Guardi,32030.jpg
Untitled,Cubism,landscape,,Albert Gleizes,32572.jpg
Illustration,Baroque,illustration,1625,Adriaen van de Venne,2084.jpg
Back Nude,Post-Impressionism,nude painting (nu),1934.0,Nicolae Tonitza,69519.jpg
The Red Lands and the Montagne Sainte Victoire,,,1948.0,Andre Masson,72568.jpg
Crucifix,Early Renaissance,religious painting,,Jacopo Bellini,29094.jpg
Harlequin,Magic Realism,genre painting,1928,Eric Ravilious,74601.jpg
From my camp (Sirius Cove),Impressionism,landscape,1896,Arthur Streeton,55547.jpg
,,,,han van meegeren,370.jpg
Mosque in Balcic,Post-Impressionism,cityscape,,Nicolae Tonitza,48169.jpg
Wild Roses,Expressionism,flower painting,1936.0,Nicolae Tonitza,3197.jpg
"View of the Church of Santa Maria della Salute, on the Grand Canal, Venice, with the Dogana beyond ",Romanticism,cityscape,1851.0,David Roberts,14398.jpg
Iris and Lillies,Post-Impressionism,flower painting,1926.0,Nicolae Tonitza,69516.jpg
Ploughing,Impressionism,genre painting,1915.0,Stefan Dimitrescu,46881.jpg
Peasant Woman from Săvârşin,Post-Impressionism,portrait,1927.0,Stefan Dimitrescu,18570.jpg
The Bromley Children,Romanticism,portrait,1843,Ford Madox Brown,34146.jpg
Ascension of Elijah,Baroque,religious painting,1658,Juan de Valdes Leal,32475.jpg
Page of Pen Exercises,Ottoman Period,calligraphy,,Sheikh Hamdullah,76215.jpg
Beati Possidentes (Blessed are those who have),Realism,genre painting,1888,Adolph Menzel,54435.jpg
The Farm,Baroque,landscape,1666,Adriaen van de Velde,9569.jpg
The Hut (detail),Baroque,genre painting,1671,Adriaen van de Velde,38901.jpg
The Schoolboy ,Cubism,portrait,1924.0,Albert Gleizes,78418.jpg
,Contemporary Realism,,,lisa rasmussen,27679.jpg
New England Scenery (detail),Romanticism,landscape,1851.0,Frederic Edwin Church,171.jpg
Still Life with Ripe Fruits,Post-Impressionism,still life,,Stefan Dimitrescu,34387.jpg
Mushroom Book Plate X,Neo-Dada,figurative,1972.0,John Cage,51883.jpg
A Classical Landscape,Baroque,landscape,1671,Adriaen van de Velde,6948.jpg
Building Site with Willows,Realism,landscape,1846,Adolph Menzel,47245.jpg
Votorantim Waterfall,Realism,landscape,1893.0,Jose Ferraz de Almeida Junior,75442.jpg
Pferd vor einem Wagen,Impressionism,animal painting,1890.0,Giovanni Fattori,20969.jpg
"Morning, Looking East over the Hudson Valley from Catskill Mountains",Luminism,cloudscape,,Frederic Edwin Church,55203.jpg
Back Nude (Abibe),Post-Impressionism,nude painting (nu),1938.0,Nicolae Tonitza,84005.jpg
The Huntsman and the Lady,Baroque,genre painting,1660,Gabriel Metsu,16752.jpg
Flock of sheep with shepherd in the snow,Realism,pastorale,,Anton Mauve,61548.jpg
At the beer garden,Realism,genre painting,1883,Adolph Menzel,79288.jpg
Little Tatar Girl,Post-Impressionism,portrait,1936.0,Nicolae Tonitza,28565.jpg
Antarctica,Surrealism,landscape,1964,Sidney Nolan,23457.jpg
Still LIfe with Pomegranates ,Impressionism,still life,1883.0,Tom Roberts,22418.jpg
Landscape,Tonalism,landscape,,Albert Pinkham Ryder,44559.jpg
NOT DETECTED,Early Renaissance,sketch and study,,Jacopo Bellini,12028.jpg
Tamaca Palms,Romanticism,landscape,1854.0,Frederic Edwin Church,97675.jpg
Domestic fowl with a pheasant and peacocks,Baroque,animal painting,,Melchior d'Hondecoeter,1578.jpg
Pope Pius VI Blessing the People on Campo Santi Giovanni e Paolo,Baroque,history painting,1782,Francesco Guardi,72041.jpg
The Molo and the Riva degli Schiavoni from the Bacino di San Marco,Baroque,veduta,1760,Francesco Guardi,61201.jpg
Târgu Cucului Inn,Post-Impressionism,cityscape,1930.0,Stefan Dimitrescu,78084.jpg
Miner,Expressionism,portrait,,Nicolae Tonitza,90142.jpg
The Mérode Altarpiece,Northern Renaissance,religious painting,1428,The Donors,28700.jpg
"Turner Pond with Pomola Peak and Baxter Peak, Maine",Luminism,cloudscape,1853.0,Frederic Edwin Church,71456.jpg
Artemis,Symbolism,mythological painting,1894.0,Vilhelm Hammershoi,54544.jpg
Landscape at Ferte Soud Jouarre,Cubism,landscape,1911,Roger de La Fresnaye,1618.jpg
Gonzalo Argote de Molina ,Mannerism (Late Renaissance),illustration,1599.0,Francisco Pacheco,94519.jpg
Double portrait of the artist and his wife seen through a mirror,Symbolism,portrait,1911.0,Vilhelm Hammershoi,22852.jpg
The Patient and the Doctor,Baroque,genre painting,c.1667,Gabriel Metsu,68504.jpg
Théâtre du Gymnase in Paris,Realism,genre painting,1856,Adolph Menzel,48728.jpg
Mangalia Beach,Expressionism,marina,1930.0,Nicolae Tonitza,91429.jpg
Edward Bawden Working in His Studio ,Magic Realism,portrait,1930,Eric Ravilious,78075.jpg
Mangalia Beach,Post-Impressionism,marina,,Nicolae Tonitza,60660.jpg
Bull,Baroque,animal painting,1659,Adriaen van de Velde,93787.jpg
Interior in Louis Seize style. From the artist's home. Rahbeks Allé,Symbolism,interior,1897.0,Vilhelm Hammershoi,66791.jpg
Clematis Red Flowers,Post-Impressionism,flower painting,1935.0,Nicolae Tonitza,26149.jpg
Christian Descending into the Valley of Humiliation ,Romanticism,genre painting,1848.0,Samuel Palmer,34581.jpg
Benjamin Edmonstone (1765–1841),Rococo,portrait,,John Jackson,10990.jpg
May Memories,Romanticism,portrait,,Ford Madox Brown,94488.jpg
A Dutch Road,Realism,landscape,1880.0,Anton Mauve,82471.jpg
Allegory depicting the Pacification of Ghent,Baroque,allegorical painting,,Adriaen van de Venne,53649.jpg
Flagellation,Early Renaissance,sketch and study,,Jacopo Bellini,54076.jpg
Untitled [triangle and square],Lyrical Abstraction,abstract,1978,Edward Avedisian,99881.jpg
Untitled,Lyrical Abstraction,abstract,1978,Edward Avedisian,57067.jpg
Untitled,Lyrical Abstraction,abstract,1978,Edward Avedisian,75838.jpg
Dreaming figure,Lyrical Abstraction,abstract,1978,Edward Avedisian,74532.jpg
"Venice, Il Rio dei Mendicanti",Baroque,veduta,1780,Francesco Guardi,31057.jpg
View of a Terrace,Baroque,genre painting,,Melchior d'Hondecoeter,11022.jpg
Fronleichnamsprozession in Hofgastein,Realism,genre painting,1880,Adolph Menzel,7917.jpg
"Sergeant R.D. Fraser, Mounted Rifles ",Impressionism,portrait,1896.0,Tom Roberts,23372.jpg
The Menagerie,Baroque,animal painting,1690.0,Melchior d'Hondecoeter,23854.jpg
Kârdjali Landscape,Orientalism,landscape,1922.0,Nicolae Tonitza,44522.jpg
Thomas Sydenham (1624–1689),Rococo,portrait,,John Jackson,4725.jpg
The Tippler (The Wine Drinker),Baroque,portrait,1657,Gabriel Metsu,919.jpg
At the Ford,Tonalism,landscape,,Albert Pinkham Ryder,34879.jpg
Emblem,Baroque,genre painting,1627,Adriaen van de Venne,31237.jpg
Voyage sur l'Intrépide,Conceptual Art,figurative,1967.0,Rene Bertholo,85034.jpg
Green,Lyrical Abstraction,abstract,1977,Edward Avedisian,83004.jpg
"Grand Manan Island, Bay of Fundy",Romanticism,landscape,1852.0,Frederic Edwin Church,52548.jpg
Virgin and Child in an Interior,Northern Renaissance,religious painting,c.1435,Robert Campin,76743.jpg
Porträt der dritten Ehefrau,Impressionism,portrait,1905.0,Giovanni Fattori,58485.jpg
"Interior of Courtyard, Strandgade 30",Impressionism,interior,1899.0,Vilhelm Hammershoi,18107.jpg
Self Portrait,Rococo,self-portrait,,John Jackson,74255.jpg
Interview with the Viceroy of Egypt at His Palace in Alexandria ,Romanticism,genre painting,1849.0,David Roberts,49074.jpg
The Pond,Tonalism,landscape,,Albert Pinkham Ryder,82091.jpg
"Thomas Stothard (1755–1834), RA ",Rococo,portrait,1829.0,John Jackson,17936.jpg
The Grand Canal at the Fish Market (Pescheria),Baroque,veduta,1765,Francesco Guardi,97154.jpg
Ladies Concert at the Philharmonic Hall,Baroque,genre painting,1782,Francesco Guardi,91016.jpg
Tarrytown,Cubism,landscape,,Albert Gleizes,70729.jpg
Self Portrait ,Rococo,self-portrait,1810.0,John Jackson,68590.jpg
Seashore,Impressionism,landscape,,Stefan Dimitrescu,62557.jpg
Downs in winter ,Magic Realism,landscape,1934,Eric Ravilious,37259.jpg
"James Wood (1760–1839), Master, Mathematician, Dean of Ely (1820)",Rococo,portrait,,John Jackson,100824.jpg
Richard James Lane ,Rococo,portrait,1820.0,John Jackson,46420.jpg
Portrait of a couple with two children and a nursemaid in a landscape (detail),Baroque,portrait,1667,Adriaen van de Velde,20056.jpg
Seascape with Icecap in the Distance,Luminism,sketch and study,1859.0,Frederic Edwin Church,56635.jpg
The Last Judgment (sketch),Mannerism (Late Renaissance),sketch and study,,Francisco Pacheco,74779.jpg
Kıta,Ottoman Period,calligraphy,,Sheikh Hamdullah,8538.jpg
Mangalia Beach,Impressionism,landscape,1930.0,Stefan Dimitrescu,19074.jpg
"The Grand Canal, Looking toward the Rialto Bridge",Baroque,veduta,1765,Francesco Guardi,54144.jpg
Reverend David McNicoll ,Rococo,portrait,1830.0,John Jackson,49485.jpg
Levha,Ottoman Period,calligraphy,,Hadis-i Şerîf,12352.jpg
The Old Mill by Moonlight,Tonalism,landscape,1885.0,Albert Pinkham Ryder,18971.jpg
Still Life with Fruit,Post-Impressionism,still life,,Nicolae Tonitza,39717.jpg
William Seguier ,Rococo,portrait,1830.0,John Jackson,29708.jpg
The Immaculate Conception,Baroque,religious painting,1661,Francisco de Zurbaran,1650.jpg
Balchik Gulf,Post-Impressionism,landscape,1930.0,Stefan Dimitrescu,29411.jpg
Study for ‘The Harvest Moon’ ,Romanticism,sketch and study,1872.0,George Hemming Mason,85599.jpg
Sad day in Balchik,Expressionism,landscape,,Nicolae Tonitza,28581.jpg
The House of Nazareth,Baroque,genre painting,1640,Francisco de Zurbaran,18138.jpg
Caipira Chopping Tobacco (Sketch),Realism,sketch and study,1893.0,Jose Ferraz de Almeida Junior,81564.jpg
"James Carrick Moore (1763–1834), Surgeon and Associate of Edward Jenner",Rococo,portrait,,John Jackson,42083.jpg
Man with a Red Kerchief,Cubism,portrait,1922,Roger de La Fresnaye,14580.jpg
Cowboys and Herds in the Maremma,Impressionism,genre painting,1894.0,Giovanni Fattori,60114.jpg
"Lieutenant General John Manners (1721–1770), Marquess of Granby  ",Rococo,portrait,,John Jackson,26850.jpg
Reverend William Holwell Carr,Rococo,portrait,,John Jackson,72217.jpg
"Portrait of a Lady (possibly Matilda Ward, the artist's second wife)",Rococo,portrait,,John Jackson,31138.jpg
Nonne mit Esel,Impressionism,genre painting,1890.0,Giovanni Fattori,81545.jpg
Lady with a Fan,Realism,portrait,1865.0,Giovanni Fattori,58464.jpg
The Torre del Orologio,Baroque,sketch and study,1770,Francesco Guardi,50516.jpg
Childe Harold's Pilgrimage,Tonalism,literary painting,1895.0,Albert Pinkham Ryder,193.jpg
John Wesley (1703–1791),Rococo,portrait,,John Jackson,51801.jpg
Storming of the Madonna della Scoperta,Realism,battle painting,1862.0,Giovanni Fattori,43878.jpg
Bridge at Dolo,Baroque,cityscape,,Francesco Guardi,35010.jpg
Assumption of the Virgin,Baroque,religious painting,1659,Juan de Valdes Leal,69743.jpg
Reading,Post-Impressionism,portrait,,Nicolae Tonitza,1101.jpg
John Flaxman (1755–1826),Rococo,portrait,,John Jackson,32135.jpg
"Henry Cowper, Clerk Assistant in the Parliament Office (1785–1826)",Rococo,portrait,,John Jackson,50356.jpg
Little Tatar Girl (Rachiș Ali),Orientalism,portrait,1936.0,Nicolae Tonitza,99824.jpg
The Madonna of Humility adored by Leonello d'Este,Early Renaissance,religious painting,,Jacopo Bellini,31831.jpg
Interrupted Whetting,Realism,genre painting,1894.0,Jose Ferraz de Almeida Junior,56381.jpg
Der graue Tag (Strand mit Fischern und Booten),Impressionism,genre painting,1891.0,Giovanni Fattori,100491.jpg
Scherzzo,Expressionism,portrait,,Nicolae Tonitza,46540.jpg
"Untitled [mauve, purple]",Lyrical Abstraction,abstract,1970,Edward Avedisian,84231.jpg
The Last Supper,Neo-Byzantine,religious painting,c.1913,Mykhailo Boichuk,15611.jpg
At the Market,Post-Impressionism,genre painting,1925.0,Stefan Dimitrescu,94987.jpg
