title,style,genre,date,artist_name,image_name
The Golden Age,Northern Renaissance,mythological painting,1605,Joachim Wtewael,95624.jpg
Mimicry synoptic': the tree-woman or woman-flower,Futurism,design,1915,Giacomo Balla,73577.jpg
Palacios en Bría,Surrealism,genre painting,1932,Xul Solar,44458.jpg
Ecritures Colombées n°4,Art Informel,abstract,1985.0,Jacques Busse,94546.jpg
Compenetração estática interior de uma cabeça = complementarismo congénito absoluto (SENSIBILIDADE LITHOGRAPHICA),Cubism,figurative,1913,Guilherme de Santa-Rita,33729.jpg
Breakfast in the Garden,Impressionism,genre painting,1883,Giuseppe de Nittis,58672.jpg
"End of Summertime, the ride, form the cover of 'Soleil du dimanche', sunday 20th of October 1901  ",Realism,genre painting,1901,Julius LeBlanc Stewart,35862.jpg
Transfiguration of Christ on Mount Tabor,Early Renaissance,religious painting,c.1455,Giovanni Bellini,99878.jpg
Portrait of Gian Giacomo Poldi Pezzoli,Romanticism,portrait,c.1851,Francesco Hayez,76334.jpg
Estojo scientífico de uma cabeça + aparelho ocular + sobreposição dynamica visual + reflexos de ambiente x luz (SENSIBILIDADE MECHANICA),Futurism,,1914,Guilherme de Santa-Rita,18171.jpg
Tianheng's five hundreds heroes,Realism,history painting,,Xu Beihong,59078.jpg
Immortals Celebrating a Birthday,,genre painting,1649.0,Chen Hongshou,55186.jpg
Untitled,Abstract Expressionism,abstract,1961,Mark Tobey,93320.jpg
Portrait of a Youth (Antonio Broccardo),High Renaissance,portrait,1500.0,Giorgione,21690.jpg
Portrait of Dr. Ferdinand Tribout,Post-Impressionism,portrait,1910,Marcel Duchamp,91193.jpg
Saint Jerome,Mannerism (Late Renaissance),,1556,Jacopo Bassano,3952.jpg
Venice,Post-Impressionism,cityscape,1957.0,Corneliu Baba,69937.jpg
Maria Rosetti,Romanticism,portrait,,Constantin Daniel Rosenthal,27658.jpg
Nude,Expressionism,nude painting (nu),1938.0,Alexandre Jacovleff,47735.jpg
Portrait of a Young Woman ,Baroque,portrait,1665.0,Nicolaes Maes,41588.jpg
Dr. John Sappington ,Primitivism,portrait,1834,George Caleb Bingham,3425.jpg
Country Scene,Abstract Expressionism,figurative,1938,Giorgio Cavallon,1970.jpg
Hav i mansken,Romanticism,marina,1848.0,Marcus Larson,78087.jpg
Weapons of War,Romanticism,still life,1900.0,Alexander Pope,18230.jpg
One Year the Milkweed,Abstract Expressionism,abstract,1944,Arshile Gorky,79282.jpg
2nd Study for 'King of the Castle',Hyper-Realism,cityscape,2009,Jeffrey Smart,98834.jpg
Louis Antoine de Bougainville,Rococo,portrait,1790.0,Joseph Ducreux,98468.jpg
Panel 7. Cupid Carrying Psyche Up to Heaven,Symbolism,mythological painting,1908,Maurice Denis,81060.jpg
Courtesan,Ukiyo-e,genre painting,c.1820,Utagawa Toyokuni II,37842.jpg
St. Paul,Tenebrism,religious painting,1626,Nicolas Tournier,2612.jpg
Ball-play of the Choctaw--Ball Up,Realism,genre painting,1850.0,George Catlin,46446.jpg
A Young Violoncellist ,Impressionism,portrait,1892.0,Lilla Cabot Perry,93355.jpg
Painting,Cubism,still life,1918,Patrick Henry Bruce,97031.jpg
Dinas Bran from Llangollen,Rococo,landscape,1772.0,Richard Wilson,11176.jpg
"Hip, Hip, Hurrah!",Impressionism,genre painting,1888.0,Peder Severin Kroyer,26463.jpg
The Equestrienne,Realism,animal painting,1901.0,Ida Görz,98994.jpg
Playing by Heart ,Impressionism,genre painting,1897.0,Lilla Cabot Perry,54006.jpg
Portrait of Herzogs von Ceri,Neoclassicism,portrait,,Angelica Kauffman,53006.jpg
"10,000 Times A Day (All Day)",Zen,calligraphy,,Nakagawa Soen,3761.jpg
Cicero's Villa and the Gulf of Pozzuoli,Rococo,landscape,1780.0,Richard Wilson,34561.jpg
The Breakup,Romanticism,landscape,,Sydney Laurence,19465.jpg
"Warm evening, Templestowe ",Impressionism,landscape,1890.0,David Davies,14015.jpg
Madonna and Child,High Renaissance,religious painting,1490,Giovanni Bellini,17022.jpg
Self Portrait ,Impressionism,portrait,1898.0,Lilla Cabot Perry,88499.jpg
In the Studio,Impressionism,genre painting,,Lilla Cabot Perry,99949.jpg
Dead Christ Supported by Two Angels,Early Renaissance,religious painting,c.1460,Giovanni Bellini,45834.jpg
Pieta,Early Renaissance,religious painting,c.1460,Giovanni Bellini,70643.jpg
A Romance,Impressionism,genre painting,1894.0,Santiago Rusinol,49527.jpg
La belle Dame Sans Merci ,Neo-Romanticism,genre painting,1865.0,Walter Crane,12797.jpg
Holy Women at Christ' s Tomb,Baroque,religious painting,c.1590,Annibale Carracci,46552.jpg
Mars og Venus,Post-Impressionism,mythological painting,1923,Edvard Weie,96210.jpg
View of the Ij on a Stormy Day,Baroque,marina,1660.0,Jacob Isaakszoon van Ruisdael,82278.jpg
Malay Quarter,Impressionism,cityscape,,Pieter Wenning,59268.jpg
Figures in a Landscape,Fauvism,genre painting,1908,Othon Friesz,8433.jpg
unknown title,Ink and wash painting,genre painting,,Tang Yin,44093.jpg
Thomas Sergeant Perry ,Impressionism,portrait,1889.0,Lilla Cabot Perry,12765.jpg
Marie in the Garden,Impressionism,genre painting,1895.0,Peder Severin Kroyer,69564.jpg
Portrait of a Young Woman,Early Renaissance,portrait,1425,Masaccio,80100.jpg
Isaac van Amburgh and his Animals,Romanticism,animal painting,1839,Edwin Henry Landseer,95620.jpg
The Port of Anvers,Fauvism,cityscape,1906,Othon Friesz,69070.jpg
Mount McKinley ,Romanticism,landscape,,Sydney Laurence,15732.jpg
"Fuji from the Canal, Iwabuchi ",Impressionism,landscape,1901.0,Lilla Cabot Perry,14546.jpg
Madonna Enthroned Cherishing the Sleeping Child,Early Renaissance,religious painting,1475,Giovanni Bellini,15377.jpg
The Beginner [Margaret Perry] ,Impressionism,portrait,1886.0,Lilla Cabot Perry,63917.jpg
The Shore at Egmond-an-Zee,Baroque,landscape,1675.0,Jacob Isaakszoon van Ruisdael,70613.jpg
Jane Breathitt Sappington ,Primitivism,portrait,1834,George Caleb Bingham,9974.jpg
Lago d'Agnano with Vesuvius in the distance,Rococo,landscape,1775.0,Richard Wilson,31432.jpg
Trees in a Park,Romanticism,landscape,1800.0,Thomas Girtin,83941.jpg
Rue Saint-Denis in Paris,Romanticism,cityscape,1802.0,Thomas Girtin,80143.jpg
Adoration,Academicism,genre painting,1885.0,Paul Peel,43741.jpg
"Autumn Afternoon, Giverny",Impressionism,landscape,,Lilla Cabot Perry,17772.jpg
John Dougherty ,Impressionism,portrait,1895.0,David Davies,7973.jpg
Pleasant Letter,Romanticism,genre painting,,Alfred Stevens,41370.jpg
Evacuation of an island,Symbolism,figurative,1870.0,Victor Hugo,8272.jpg
The Landing Stage,Post-Impressionism,landscape,1911.0,Santiago Rusinol,83011.jpg
"Crane, Turtle and Pine",Sōsaku hanga,design,1931,New Year's Greeting Card,19020.jpg
Lago d'Agnano with the Grotta del Cane,Rococo,landscape,1770.0,Richard Wilson,8895.jpg
Design for the Smolny Institute in St Petersburg (façade),Neoclassicism,design,c.1806,Giacomo Quarenghi,32713.jpg
Snowflakes,Nihonga,bijinga,1944.0,Uemura Shoen,40563.jpg
Portrait of the artist`s wife,Rococo,portrait,1743,Francois Boucher,102944.jpg
The Western Railway at its Exit from Paris,Divisionism,landscape,1886.0,Charles Angrand,1829.jpg
The Coronation of St Stephen,Baroque,religious painting,c.1597,Annibale Carracci,60809.jpg
Venus with a Satyr and Cupids,Baroque,mythological painting,c.1588,Annibale Carracci,37270.jpg
Los hermanitos,New Realism,portrait,,Juan Carlos Castagnino,83378.jpg
Study of LIght and Reflection,Impressionism,portrait,1891.0,Lilla Cabot Perry,36910.jpg
Dog,Early Renaissance,sketch and study,,Pisanello,54061.jpg
Venus Emerging from the Sea,Rococo,mythological painting,1755,Joseph-Marie Vien,77300.jpg
"Nocturne, Templestowe ",Impressionism,landscape,1896.0,David Davies,32641.jpg
The Fox,Romanticism,animal painting,,Fair Game,65831.jpg
Italian landscape with herdsmen couple,Neoclassicism,landscape,,Jacob van Strij,26797.jpg
Military Hospital at Lefortovo,Neoclassicism,veduta,,Fyodor Alekseyev,41779.jpg
"Blue Courtyard, Arenys de Munt",Post-Impressionism,landscape,1913.0,Santiago Rusinol,49445.jpg
Megane Bridge,Sōsaku hanga,landscape,1935,Unichi Hiratsuka,54577.jpg
Horace and Lydia,Romanticism,history painting,1890,John Collier,98344.jpg
Two Watermills and an Open Sluice,Baroque,landscape,1653.0,Jacob Isaakszoon van Ruisdael,51311.jpg
Children of Jacob sell his brother Joseph ,Romanticism,religious painting,1855.0,Konstantin Dmitriyevich Flavitsky,81760.jpg
Daoist deity of heaven,,religious painting,,Wu Daozi,87426.jpg
Zhong Jiu Holding A Cup,Post-Impressionism,portrait,,Xu Beihong,20548.jpg
The Sound of the Flute,Romanticism,genre painting,,Xu Beihong,83801.jpg
Cardinal Melchior de Polignac,Rococo,portrait,1732.0,Rosalba Carriera,21046.jpg
unknown title,Ukiyo-e,cityscape,,Keisai Eisen,33652.jpg
Still life with a profile of Mimi,Post-Impressionism,genre painting,1890.0,Meijer de Haan,12697.jpg
A Road through an Oak Wood,Baroque,landscape,,Jacob Isaakszoon van Ruisdael,82135.jpg
Ball-Play Dance,Realism,genre painting,1835.0,George Catlin,12436.jpg
Discord Expels Art and Science,Baroque,allegorical painting,,Theodoor van Thulden,18378.jpg
Dünenlandschaft,Baroque,landscape,,Jacob Isaakszoon van Ruisdael,70274.jpg
The Stone Wall,Impressionism,landscape,,Robert Spencer,70554.jpg
Mountainous landscape with travellers Sun__Mountainous-landscape-with-travellers,Neoclassicism,landscape,,Jacob van Strij,7715.jpg
Portrait of the French Consul Jean Le Blond,Rococo,portrait,1727.0,Rosalba Carriera,13709.jpg
Daoist deity of water,,religious painting,,Wu Daozi,36838.jpg
The Vision of Saint Eustace,International Gothic,religious painting,1438,Pisanello,57997.jpg
Margaret with a Bonnet ,Impressionism,portrait,1890.0,Lilla Cabot Perry,29827.jpg
"Still Life of a Roast Chicken, a Ham and Olives on Pewter Plates with a Bread Roll, an Orange, Wineglasses and a Rose on a Wooden Table",Baroque,still life,,Osias Beert,84228.jpg
Le Soleil Rouge,Art Informel,figurative,1950,Zao Wou-Ki,88022.jpg
Weite Landschaft mit zerstörten Befestigungsanlagen und einer Kirche im Hintergrund,Baroque,landscape,,Jacob Isaakszoon van Ruisdael,50885.jpg
"Self-Portrait, Sitting by His Easel at Skagen Beach",Impressionism,self-portrait,1902.0,Peder Severin Kroyer,18688.jpg
Dutch Ships Ramming Spanish Galleys off the Flemish Coast in October 1602,Baroque,marina,1617.0,Hendrick Cornelisz Vroom,46975.jpg
Self-portrait,Neoclassicism,self-portrait,1785,Angelica Kauffman,27876.jpg
A landscape in the Dutch East Indies,Romanticism,landscape,,Raden Saleh,24791.jpg
The Land Baby,Romanticism,mythological painting,1899,John Collier,99083.jpg
Odalisque,Rococo,nude painting (nu),c.1749,Francois Boucher,99640.jpg
Flax harvesting,Luminism,genre painting,1904.0,Emile Claus,99768.jpg
Römische Ruinenlandschaft,Baroque,capriccio,,Paul Bril,85689.jpg
Fish Market (Seattle Market Scene Sketch),Abstract Expressionism,genre painting,1943,Mark Tobey,40800.jpg
Portrait (Harlequin),Expressionism,portrait,1974.0,Corneliu Baba,52964.jpg
Edwin Arlington Robinson ,Impressionism,portrait,1916.0,Lilla Cabot Perry,56755.jpg
"Tower Mill at Wijk bij Duurstede, Netherlands",Baroque,landscape,1670.0,Jacob Isaakszoon van Ruisdael,36258.jpg
Village at the Wood's Edge,Baroque,landscape,1651.0,Jacob Isaakszoon van Ruisdael,75188.jpg
Untitled Etching #1,Color Field Painting,abstract,1969.0,Barnett Newman,3277.jpg
unknown title,Naturalism,flower painting,,Maria Sibylla Merian,23563.jpg
Dover,Rococo,landscape,1747.0,Richard Wilson,35127.jpg
Madonna and Child in a Landscape,High Renaissance,religious painting,1504.0,Giorgione,90754.jpg
The Lady of Shalott ,Neo-Romanticism,illustration,1862.0,Walter Crane,11544.jpg
Child in Window ,Impressionism,genre painting,1891.0,Lilla Cabot Perry,74614.jpg
 Australian Landscapes ,Romanticism,landscape,1865.0,Eugene von Guerard,61737.jpg
unknown title,Naturalism,flower painting,,Maria Sibylla Merian,39618.jpg
Proyecto Fachada Delta (#2),Surrealism,cityscape,1954,Xul Solar,59227.jpg
Landscapes with Trees,Sōsaku hanga,landscape,1926,Hanga Vol.11,95621.jpg
Fonte de Sintra I,Surrealism,figurative,1980.0,Antonio Dacosta,19832.jpg
Queen Victoria and Prince Albert at the Bal Costume,Romanticism,portrait,,Edwin Henry Landseer,50493.jpg
View of the Kremlin and the Kamenny Bridge in Moscow,Neoclassicism,veduta,,Fyodor Alekseyev,96929.jpg
Les roulottes,Verism,cityscape,1934,François Barraud,85043.jpg
The Letter ,Impressionism,portrait,1893.0,Lilla Cabot Perry,1306.jpg
Bamboos,Ink and wash painting,bird-and-flower painting,,Xu Wei,56435.jpg
Night Scene of Kitano Shrine,Shin-hanga,cityscape,1952.0,Asano Takeji,33012.jpg
Maestà,International Gothic,religious painting,1321,Simone Martini,4330.jpg
Young Portuguese,Safavid Period,miniature,1634.0,Reza Abbasi,375.jpg
Coin de vigne,Academicism,genre painting,1886.0,Edouard Debat-Ponsan,42437.jpg
Portrait of a Young Woman,Neoclassicism,portrait,1781,Angelica Kauffman,35963.jpg
Margaret of Antioch,Northern Renaissance,religious painting,,Bernhard Strigel,17301.jpg
Marine Terrace with initials,Symbolism,figurative,1855.0,Victor Hugo,32084.jpg
Niño,New Realism,portrait,,Juan Carlos Castagnino,48840.jpg
Winter in Innsbruck,Post-Impressionism,landscape,,Nikola Tanev,75535.jpg
Tick-Tick,Realism,animal painting,1881.0,Briton Riviere,66322.jpg
Time Reveals the Truth,Baroque,allegorical painting,1657.0,Theodoor van Thulden,19660.jpg
Les Pivones Blanches,Post-Impressionism,flower painting,,Le Pho,28139.jpg
Dead Christ in the Sepulchre,Early Renaissance,religious painting,c.1460,Giovanni Bellini,38624.jpg
"Ferntree Gully, Dandenong Ranges, Victoria",Romanticism,landscape,1867.0,Eugene von Guerard,73828.jpg
The Marble Shop ,Impressionism,cityscape,1910.0,Robert Spencer,45358.jpg
Feeding birds in the park  ,Romanticism,genre painting,1889.0,Paul Peel,40265.jpg
Standing man with branches,Neoclassicism,genre painting,,Jacob van Strij,66514.jpg
El molino ,Impressionism,landscape,1875.0,Francisco Oller,14513.jpg
The Advent of Spring ,Neo-Romanticism,allegorical painting,1873.0,Walter Crane,26418.jpg
Samuel Bullitt Churchill ,Primitivism,portrait,1839,George Caleb Bingham,44867.jpg
Horseshow Two,Op Art,abstract,1971.0,Thomas Downing,73681.jpg
Prince Genji,Ukiyo-e,literary painting,,Utagawa Kunisada II,69922.jpg
Still Life with Shoes,Realism,still life,,Yiannis Moralis,12897.jpg
Study for 'Autobahn in the Black Forest II',Hyper-Realism,cityscape,1980,Jeffrey Smart,91391.jpg
unknown title,Naturalism,flower painting,,Maria Sibylla Merian,57316.jpg
Durham Cathedral and Bridge,Romanticism,cityscape,1799.0,Thomas Girtin,92088.jpg
Portrait of a Cardinal,Mannerism (Late Renaissance),portrait,1545,Jacopo Bassano,91520.jpg
Landscape,Sōsaku hanga,landscape,1934,Unichi Hiratsuka,80266.jpg
The Lamp,Cubism,figurative,1919,Mario Sironi,20586.jpg
Across the River ,Impressionism,cityscape,1920.0,Robert Spencer,17002.jpg
Roses (also known as The Scent of Roses),Impressionism,genre painting,,Lilla Cabot Perry,21295.jpg
One O'Clock Break ,Post-Impressionism,cityscape,1913.0,Robert Spencer,39554.jpg
Hannibal schwört den Römern ewige Feindschaft ,Baroque,history painting,1660,Heinrich Schonfeld,42128.jpg
Triumph of Venus ,Baroque,mythological painting,1645,Heinrich Schonfeld,89380.jpg
Riverview,Neoclassicism,landscape,,Jacob van Strij,67648.jpg
Plum,Sōsaku hanga,flower painting,1930,Unichi Hiratsuka,39793.jpg
Wir drei,Romanticism,portrait,,Philipp Otto Runge,42369.jpg
The Dead Christ Mourned by Two Angels ,Baroque,religious painting,1618.0,Guercino,20192.jpg
Mrs.Henry Lyman [Elizabeth Cabot Lyman] ,Impressionism,portrait,1910.0,Lilla Cabot Perry,3472.jpg
Polyptych of San Vincenzo Ferreri,Early Renaissance,religious painting,1468,Giovanni Bellini,91854.jpg
Drinking Party with a Lute Player,Baroque,genre painting,c.1623,Nicolas Tournier,89225.jpg
Portrait of Dr. Fritz Rathenau,Impressionism,portrait,,Lesser Ury,96360.jpg
Sobre la tumba de Justino,Abstract Expressionism,abstract,1974,Pedro Coronel,60309.jpg
unknown title,Naturalism,flower painting,,Maria Sibylla Merian,61883.jpg
Dans un Bateau (In a Boat) ,Impressionism,portrait,1907.0,Lilla Cabot Perry,41217.jpg
The Wiley Family ,Rococo,portrait,1771.0,William Williams,21744.jpg
Northern Lights,Romanticism,landscape,,Sydney Laurence,71339.jpg
Niño vestido de verde,Impressionism,portrait,1913.0,Andres de Santa Maria,51996.jpg
Untitled (#424),Abstract Expressionism,,1953.0,Anne Ryan,53167.jpg
India In Paris,Romanticism,genre painting,,Alfred Stevens,97935.jpg
Stemship in Sunset,Romanticism,marina,,Marcus Larson,72623.jpg
Woman and a Birdcage,Fauvism,genre painting,1965.0,Emilio Grau Sala,56972.jpg
Villege of Horyu Temple in the Sunset Color,Sōsaku hanga,landscape,1942,Unichi Hiratsuka,69959.jpg
"Self Portrait with Her Daughter, Julie",Rococo,self-portrait,1786,Louise Elisabeth Vigee Le Brun,86928.jpg
"Le Haver, the Port Entrance",Impressionism,cityscape,1897,Othon Friesz,79865.jpg
Imereti,Expressionism,landscape,1946,David Kakabadze,21926.jpg
Self-portrait,Ink and wash painting,self-portrait,1635.0,Chen Hongshou,40916.jpg
Portrait of Jean Jaures ,Expressionism,portrait,,Jury Annenkov,5181.jpg
Saint Veronica with the Veil ,Baroque,religious painting,1660.0,Mattia Preti,73293.jpg
Sainte-Victoire Mountain,Fauvism,landscape,1906,Othon Friesz,49298.jpg
Mujer,New Realism,portrait,,Juan Carlos Castagnino,3375.jpg
The Couple,Expressionism,portrait,1950.0,Pierre Daura,35671.jpg
Anthropometries of the Blue Period,Nouveau Réalisme,figurative,1962,Yves Klein,94580.jpg
Piano at night,Hyper-Realism,interior,,Jeffrey Smart,33362.jpg
Mary seated under the Cross,Early Renaissance,religious painting,,Andrea del Castagno,74197.jpg
Gentleman and Wife,Rococo,portrait,,William Williams,15262.jpg
unknown title,Naturalism,animal painting,,Maria Sibylla Merian,7563.jpg
A Woman Seated in Oriental Dress,Romanticism,portrait,,Alfred Stevens,9320.jpg
Judgment of Solomon ,Romanticism,religious painting,1854.0,Konstantin Dmitriyevich Flavitsky,86181.jpg
The Cradle,Rococo,genre painting,1765,Jean-Honore Fragonard,76542.jpg
Footbath,Symbolism,genre painting,,Charles Maurin,24993.jpg
Industry,Cubism,cityscape,1927,David Kakabadze,74370.jpg
Still Life,Realism,still life,1979.0,Corneliu Baba,73752.jpg
The Road to Calvary,Mannerism (Late Renaissance),religious painting,1555,Jacopo Bassano,53378.jpg
Marie Krøyer Painting on the Beach at Stenbjerg,Impressionism,genre painting,1889.0,Peder Severin Kroyer,49674.jpg
Lion attacking a horse ,Romanticism,animal painting,1840.0,Raden Saleh,18370.jpg
Afternoon in Amsterdam,Fauvism,genre painting,1915,Rik Wouters,30754.jpg
Anachorète endormi,Rococo,portrait,1751,Joseph-Marie Vien,59877.jpg
Signes en Mouvement,Art Informel,abstract,1957,Zao Wou-Ki,49812.jpg
Mount William and part of the Grampians in West Victoria ,Romanticism,landscape,1865.0,Eugene von Guerard,97313.jpg
La Ciotat,Fauvism,landscape,1907,Othon Friesz,13630.jpg
Rocky Coast,Impressionism,landscape,1896,Othon Friesz,20977.jpg
Le harem du palais,Academicism,genre painting,,Gustave Boulanger,92244.jpg
Mrs. Joseph Clark Grew [Alice Perry Grew] ,Impressionism,portrait,1904.0,Lilla Cabot Perry,64901.jpg
A Hunter's Still Life,Romanticism,still life,,Alexander Pope,101364.jpg
Untitled,Abstract Expressionism,abstract,1966,Mark Tobey,48692.jpg
The Arab Tent,Romanticism,animal painting,1866,Edwin Henry Landseer,37083.jpg
Portrait of a Japanese girl ,Expressionism,portrait,1919.0,Alexandre Jacovleff,95674.jpg
The Judgement of Solomon,High Renaissance,religious painting,1505.0,Giorgione,54478.jpg
Oscar Björck and Eilif Peterssen Painting Portraits of Georg Brandes,Impressionism,genre painting,1883.0,Peder Severin Kroyer,44562.jpg
Landschaft mit freistehender Weide,Post-Impressionism,landscape,1929.0,Albert Trachsel,13159.jpg
Dramatiskt forslandskap med figurer och kvarnbyggnader,Romanticism,landscape,1854.0,Marcus Larson,89013.jpg
William Dean Howells ,Impressionism,portrait,1912.0,Lilla Cabot Perry,3785.jpg
Self-portrait Holding a Portrait of Her Sister,Rococo,self-portrait,1709.0,Rosalba Carriera,56141.jpg
Vanitas,Baroque,vanitas,1613.0,Clara Peeters,82446.jpg
unknown title,Naturalism,flower painting,,Maria Sibylla Merian,22572.jpg
Portrait of a Young Man in Red,High Renaissance,portrait,1490,Giovanni Bellini,18131.jpg
Peonies,Naïve Art (Primitivism),flower painting,1946,Kateryna Bilokur,89096.jpg
Landschaft mit Sibyllentempel,Baroque,mythological painting,1595.0,Paul Bril,18635.jpg
Cape Kasuga,Sōsaku hanga,marina,1930,Unichi Hiratsuka,92150.jpg
Samson imprisoned,Baroque,religious painting,c.1595,Annibale Carracci,57541.jpg
Landscape with a Wheatfield,Baroque,landscape,1660.0,Jacob Isaakszoon van Ruisdael,56866.jpg
The Rape of the Sabines,Baroque,literary painting,c.1640,Heinrich Schonfeld,92115.jpg
La crucifixion,Expressionism,religious painting,,Paul Ackerman,63305.jpg
Education,Fauvism,genre painting,1912,Rik Wouters,72496.jpg
The Judgment of Paris,Northern Renaissance,mythological painting,c.1605,Joachim Wtewael,94114.jpg
Angela ,Impressionism,portrait,1891.0,Lilla Cabot Perry,82454.jpg
A Fairy Tale ,Impressionism,genre painting,1912.0,Lilla Cabot Perry,21647.jpg
Landscape,Sōsaku hanga,landscape,1940,Unichi Hiratsuka,36624.jpg
Nacimiento del bagual,New Realism,figurative,,Juan Carlos Castagnino,9485.jpg
Képarchitektúra,Constructivism,abstract,1922.0,Lajos Kassak,25679.jpg
Old Coquette ,Baroque,genre painting,c.1625,Bernardo Strozzi,38392.jpg
Imaginative Composition,Cubism,figurative,1923,'The Tent',67548.jpg
Interior din atelierul din Place Dauphine,Impressionism,portrait,1934.0,Theodor Pallady,102606.jpg
Angel of Death,Romanticism,religious painting,1851.0,Horace Vernet,50760.jpg
Winter city view with children,Neoclassicism,genre painting,,Jacob van Strij,87582.jpg
Morning,Realism,nude painting (nu),,Julius LeBlanc Stewart,32175.jpg
Lot and his Daughters,Northern Renaissance,religious painting,c.1600,Joachim Wtewael,15044.jpg
Portrait of a young lady with a veil,Fauvism,portrait,1907,Jan Sluyters,15102.jpg
Visión en fin al Camino,Surrealism,landscape,1934,Xul Solar,14681.jpg
Twenty,Op Art,abstract,1968.0,Thomas Downing,89581.jpg
A Portrait of Sun Duoci,Realism,portrait,,Xu Beihong,10320.jpg
Mt. Unzen,Sōsaku hanga,landscape,1936,Unichi Hiratsuka,44944.jpg
Landscape in Izumo,Sōsaku hanga,landscape,1934,Unichi Hiratsuka,56107.jpg
Screenshot,Abstract Expressionism,abstract,,Mark Tobey,9103.jpg
Napoleon at the battle of Friedland,Romanticism,battle painting,1807.0,Horace Vernet,13584.jpg
Multivisión espacial,Concretism,abstract,1955,Sandu Darie,81840.jpg
Dobrudjan Street,Impressionism,cityscape,,Lucian Grigorescu,70400.jpg
Mountain of Immortals,Nanga (Bunjinga),landscape,1924.0,Tomioka Tessai,45830.jpg
Proyecto Fachada Delta (#1),Surrealism,cityscape,1954,Xul Solar,53915.jpg
Polar bear family,Naturalism,animal painting,,Richard Friese,63493.jpg
Galaxy from the Other Side of the Sun,Surrealism,figurative,1980.0,Vangel Naumovski,102928.jpg
Espiral Prata,Op Art,abstract,,Rubem Ludolf,31412.jpg
"White Farmhouse (Bunyola, Majorca)",Post-Impressionism,landscape,1902.0,Santiago Rusinol,64506.jpg
Portrait of the Artist's Mother,Impressionism,portrait,1898,Othon Friesz,47981.jpg
Vol d’oiseaux,Art Informel,abstract,1954,Zao Wou-Ki,45770.jpg
The Sea,Impressionism,landscape,1891.0,Aleksander Gierymski,62321.jpg
"Still life ""Beet""",Naïve Art (Primitivism),still life,1959,Kateryna Bilokur,63479.jpg
Untitled,Abstract Expressionism,abstract,1968,Mark Tobey,98986.jpg
Star Observatory in Gyeongju,Sōsaku hanga,landscape,1950,Unichi Hiratsuka,30925.jpg
Disrobing of Christ,Northern Renaissance,religious painting,c.1520,Bernhard Strigel,28762.jpg
Woman on the Bedside,Fauvism,portrait,1912,Rik Wouters,22859.jpg
Pesaro Altarpiece,Early Renaissance,religious painting,1474,Giovanni Bellini,49585.jpg
Morning Glory,Sōsaku hanga,flower painting,1946.0,Koshiro Onchi,71593.jpg
Calafons à Minorque,Post-Impressionism,landscape,1927.0,Pierre Daura,66333.jpg
Daoist deity of earth,,religious painting,,Wu Daozi,48829.jpg
Yours Till the Boys Come Home,Pop Art,figurative,1951,Eduardo Paolozzi,52821.jpg
Martyrdom of St. Erasmus (left wing),Northern Renaissance,religious painting,c.1458,Dirk Bouts,35161.jpg
RE 11,Nouveau Réalisme,abstract,,Yves Klein,12811.jpg
The Deposition,Northern Renaissance,religious painting,c.1520,Mabuse,33166.jpg
St Jerome in the Wilderness ,Baroque,religious painting,1650.0,Guercino,39747.jpg
Five-colored parakeet on a blossoming apricot tree,Gongbi,bird-and-flower painting,1119,Emperor Huizong,14139.jpg
Kitty Pearson,Expressionism,nude painting (nu),1973,Alice Neel,73944.jpg
Untitled,Pop Art,poster,1989,Keith Haring,13049.jpg
Successful Hunter ,Romanticism,still life,,Alexander Pope,60084.jpg
Portrait of the painter's granddaughter Anne,Post-Impressionism,portrait,,Jan Sluyters,83405.jpg
The offering,Art Nouveau (Modern),genre painting,1913.0,Saturnino Herran,102102.jpg
The fight unnecessary,Rococo,genre painting,,Jean-Honore Fragonard,58876.jpg
Artists' Luncheon in Skagen,Realism,genre painting,1883.0,Peder Severin Kroyer,70964.jpg
Fellow Citizens,Expressionism,genre painting,1974.0,Corneliu Baba,13782.jpg
Martyrdom of St. Erasmus (right wing),Northern Renaissance,religious painting,c.1458,Dirk Bouts,20470.jpg
Meditative Series VIII,Abstract Expressionism,abstract,1954,Mark Tobey,58095.jpg
The Magic of the Cobweb,Art Nouveau (Modern),illustration,,Charles Robinson,86751.jpg
Balchik,Impressionism,cityscape,,Lucian Grigorescu,76634.jpg
Drawing 24.4.60,Minimalism,abstract,1960,Bob Law,52578.jpg
"Lord, whither goest thou?",Baroque,religious painting,1602,Annibale Carracci,53932.jpg
New crescent,Abstract Expressionism,abstract,1953,Mark Tobey,66241.jpg
"Sansui chokan, detail",Ink and wash painting,landscape,1496.0,Sesshu Toyo,102302.jpg
"Dishes with Oysters, Fruit, and Wine",Baroque,still life,1625.0,Osias Beert,7039.jpg
Isahaya Spectacles Bridge,Sōsaku hanga,landscape,1940,Unichi Hiratsuka,22743.jpg
The Old Gardener,Realism,genre painting,1863.0,Briton Riviere,87201.jpg
Portrait of Nadia Bilokur,Naïve Art (Primitivism),portrait,1941,Kateryna Bilokur,8340.jpg
Child in Kimono ,Impressionism,portrait,1898.0,Lilla Cabot Perry,39004.jpg
Pearls of Youth,Surrealism,figurative,1973.0,Vangel Naumovski,41674.jpg
Self-Portrait with Dolls and Beard,Post-Impressionism,self-portrait,1949.0,Armando Reveron,101532.jpg
